@AmericanAir Phone just disconnects if you stay on the line. Need to checkout of hotel in 2 hrs &amp; have no place to go. Can't keep calling.,0
"@AmericanAir Not good enough. No info communicated at any point - just silence. for hours as we sat. Oh, and then seat was broken. #worst",0
"@AmericanAir I love travel with yours planes, all people is very nice, it's amazing! Can you please follow me back? 😋I love the company!",2
@malhoit at least you got a response from @AmericanAir via Twitter. I went 0 for 2 yesterday.,0
@AmericanAir is DFW accepting any arrivals or departures today?,1
@AmericanAir How is it possible that your call system can refuse callers for over twelve hours? What service options does that leave?,0
@AmericanAir trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!,0
@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,0
@AmericanAir this merger with @USAirways @usairwis a cluster of inefficiency and misinformation.  When is it going to be done?,0
.@AmericanAir @Kaha58 Would be nice if you could actually talk to the reserv. team...it just hangs up on you and has been since last night.,0
@AmericanAir not sure why we are being made to stand in line outside for plane that isn't ready to board when I could be sitting inside,0
@AmericanAir Have been trying to reach American Airlines since last evening to Cancelled Flight flights. WORST CUSTOMER SERVICE EVER! What now???,0
@AmericanAir I've been doing this all night. Can someone please help? I need my flt fixed. Please???,0
@AmericanAir yes but you did manage to lose two of our bags. Horrendous airline.,0
"@AmericanAir @nickcunningham1 Except now there is no wait time, the phone system just hangs up on you. So continuing to hold won't help.",0
"@AmericanAir @loganex except if you call now you'll get the same message. Trust me, I've tried.",0
"@AmericanAir Thank you for the worst experience ever on an airline, from me to you, I hope your embarrassed as an airline. Pathetic",0
@AmericanAir Got it worked out. Had to postpone my trip and pay extra though. :/ Not easy for a poor graduate student.,0
"@AmericanAir - for the past 5.5 hours, call volume is so high that no one can take my call to Cancelled Flight my itinerary? #YoureDoingItWrong 1/2",0
"@AmericanAir Worst airline. You Cancelled Flight flight, don't let me know, I wait on hold 30 mins, told to enter callback for middle of the night?!!",0
@AmericanAir now we are all stuck on the plane after landing because crew unable to figure it out,0
@AmericanAir Yes and without my bags. 2 first class tickets to Tahiti would be nice. Just saying,0
@AmericanAir Flight 4606 from MEM to DCA delayed 6 hours! Now holding breath while they keep me trapped 3 hours to de-ice. #scareair,0
@AmericanAir please DM me a way to get in touch with someone that can help. I'm platinum AA and considering quitting AA BC of this.,0
"@AmericanAir How is hanging up on customers because of ""high volume"" customer service? Tried to resolve via DM-still waiting.So bad. #aafail",0
"@AmericanAir that's interesting-Agent told me so. Sadly, another booked passenger didn't make it to gate by push back so I made it on.",0
@AmericanAir We have been sitting on this bird #AA1457 for 2 hrs on the dfw tarmac.  Some water would be nice.  Where's your manners?,0
"@AmericanAir Thanks, she did her best. Staying the night in Dallas, new trial to Detroit via Atlanta tomorrow, assuming no Cancelled Flightlations.",0
@AmericanAir not anymore.,0
@AmericanAir it looks like a mistake,1
@AmericanAir at the gate when I get off the plane?,1
@AmericanAir we made it so no worries... You guys did good tonight and even put @ESPN_CoachMack on my flight #firstclass,2
@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.,0
“@AmericanAir Thanks for info on super large passengers- the extra seat Mr. Big needed was the one i was sitting in already #customerservice,0
"@AmericanAir Nope, I have not been rebooked.",0
@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?,0
@AmericanAir you can't change my flights and not have enough operators to handle calls.... #unacceptable #AmericanAirlines,0
"@AmericanAir Yes. However, the seats they assign us that day are never together. I just want to sit with my husband! Why is that impossible?",0
@americanair line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. http://t.co/Upaz1eF3Dl,0
"@AmericanAir looking for status of flight 1388 schedule for 5:15 am tomorrow morning, thank you",1
@AmericanAir @ti2469 oh shiz i'm only 40 minutes into my wait after the first 3 hour barrier ...unbelievable,0
"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",0
@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!,0
@AmericanAir why do I have to wait for 2 hours to talk to someone when you changed my flight?,0
"@AmericanAir your gate agents at DFW gate B16 are pathetic tonight.  Terrible communication, stories changing and apathetic",0
"@AmericanAir I have been trying to speak with an agent the whole day about my Cancelled Flightled flight, what I can do?",0
@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay,0
@AmericanAir would have been nice if the agents were at the very least courteous since the delay was AA's fault,0
@AmericanAir @Expedia are killing me. Over 3 hours to get NO human to help me.,0
"@AmericanAir yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding.",0
"@AmericanAir is there only one call centre? I know it's busy right now, really need to speak to agent not computer",0
@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!,0
@AmericanAir gotta be worse than @delta w/ on time departures.  I rushed back to terminal C for 8:25 flight but they haven't strtd boarding.,0
@AmericanAir It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems,0
@AmericanAir absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed.,0
@AmericanAir Please help AA 2258 Monday Cancelled Flightled.  Can you advise on reFlight Booking Problems / refund.  Have children and need to make plans now,1
@AmericanAir Awesome customer service on #390 from rdu. They snuck my wife a warm cookie. Thx!,2
@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,0
@AmericanAir I spent $600 on my flight. Could have gone on @united for $382 but their mileage program sucks.,0
@AmericanAir thanks to FA Shawn for spectacular service on FLT 79 LHRDFW and to FA Susan for such a warm engaging onboard welcome,2
@AmericanAir I can't choose a seat online because I booked on @priceline ??? #SMH,0
@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,0
@AmericanAir spoke too soon. 30 min Late Flightr still waiting for bags to load. Some sympathy would be appreciated at the very least.,0
@AmericanAir @cjdjpdx not a valid response in 2015 for a multinational corp whose profits are measured in billions. Stop understaffing!,0
@AmericanAir this is awful customer service.,0
@AmericanAir 3198 to AEX. Is it still going?,1
@AmericanAir i do not want to stay overnight at this airport! I have been here since 11 am this morning!,0
@AmericanAir I did 50 times and no one was helpful I'm missing work nd school nd the manager REM from mia told me he didn't want to talk us,0
"@AmericanAir of course it wasn't your intention, issue lies in lack of response. she did contact you directly; she sat on hold for 50 mins",0
@AmericanAir trying to check in for flight. On line not working &amp; agents too busy to take my call.,0
@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,0
"@AmericanAir Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA http://t.co/JQHg4jTm4w",1
@AmericanAir are you expecting flights out of DFW to be Cancelled Flightled tomorrow AM and afternoon?,1
@AmericanAir help us here !!! We are stuck here @jfk for more than 24hours! !we need to go home #flight919 #saveus,0
@AmericanAir I am honestly in shock how this process and service compares to my other airline experiences. Not really sure what to say...,0
@AmericanAir we're still here guys - you are the worst,0
@AmericanAir we did for the last 8 hours.  Your customer service is horrendous.  I should have flown Delta,0
"@AmericanAir AA agent said I repeated myself when I was explaining. I told him ""I understand English."" His reply?""Our conversation is over.""",0
"@AmericanAir pretty impressed with the in flight entertainment. Full touch, usable, smooth, good selection.",2
"@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts.",1
@AmericanAir I even went to ticket counter and got no help,0
@AmericanAir Just learned my flight is Cancelled Flightled.can't get through by phone and don't see any option for assistance online. Any suggestions?,0
@AmericanAir what name and department does it come under? Thanks,1
@AmericanAir 1416 Cancelled Flightled? Can't get out for two days? No explanation?,0
@AmericanAir no one met flight 1081 to LAX to tell passengers where to go or what flights they were rebooked on #badmgmt #AmericanAirlines,0
@AmericanAir while I'm aggravated - shouldn't baggage fees disappear now that gas prices have dropped?,0
@AmericanAir a guy try right...,1
@AmericanAir You've now put me on a BA flight - can I get access for 2 for the lounge? Been at ORD for 11.5 hrs now and still have 5 to go.,0
@AmericanAir delayed.....wow,0
"@AmericanAir i was just severely upset by the rude cs rep. I get she's prob stressed, but I am too! An ""aw, let me help"" cld mk it btr",0
@AmericanAir Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!,2
@AmericanAir that's if it is ever complete and if i can ever get through customer service #theydontanswer,0
"@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!",0
@AmericanAir there's a direct from Miami w a seat but u rebooked niece Tuesday. Can't get through on phones? #customerservicefail,0
@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?,0
@AmericanAir @dfwairport  Have been trying to get canx flight resched since noon.  got 2 call backs but call disconnects as soon as I answer,0
@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,0
"@AmericanAir flight 2470 tomorrow, have no idea if we've been rescheduled and can't fix online? Have to talk to an agent yet no one answers?",0
@AmericanAir After 3 days NO BAGs amazing the way that you neglect customers,0
@AmericanAir is there not an email address I can send my issue to? you guys screwed up and rebooked my flight to the wrong day!  please help,0
@AmericanAir @tcunningham10 please call us back to rebook. 7403607771 we can't through!!!!! We need to get to columbus!!!!,0
"@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?",0
@AmericanAir hi how are you,1
@AmericanAir I got rebooked on on us airways by you guys but the flight I got won't work. Any help would be appreciated.,0
@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,0
@AmericanAir that's quite an impressive list of fees!,0
"@AmericanAir @GolfWithWoody Don't buy it, Woody. They're making it MUCH worse with understaffing, rudeness, and pre-rookie mistakes",0
@AmericanAir an hour at baggage carousel and still no luggage?? Nail in the coffin.,0
"@AmericanAir first the pilot, then the catering...",0
@AmericanAir since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?,0
@AmericanAir thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by ✈️✌️,0
@AmericanAir nah u boofin u dont talk like any humans i know. Respond like u actually have a brain. And again i dont want customer relations,0
@AmericanAir Trying to find out if flight #340 DFW to HOU is on tonight. Exec platinum desk not calling back and online info not clear.,0
"@AmericanAir @russelneiss No, American. This is simple. How about YOU call HER back with the info for her new flight. Basic customer service",0
@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.,0
@AmericanAir fix the engine of flight AA3031so I don't spend all night in your airport so I can fly home tomorrow,0
@AmericanAir All flts to JFK Cancelled Flightled Thx to UR agent at SFO Im rebooked on UA. Didn't get name. She was awesome!  #twitterhug #shesaidrun,0
@AmericanAir I understand weather is not your fault but ur cs reps are atrocious. I am NOT happy nor will I EVR fly w/ u again.,0
@AmericanAir But Eagle is always Late Flight,0
"@AmericanAir seems like queue times are very high, in Q waiting for an agent 4 almost  an hour.Flight got Cancelled Flightled. http://t.co/sDm2wvR3zr",0
"@AmericanAir no hold times, just disconnections.   There is no excuse for that",0
@AmericanAir I’ll play it by ear. I know that you are doing your best. Buy some chewey oatmeal cookies for your customer care folks.,0
@AmericanAir @travisamex It's not the weather. It's also gross incompetence. Understaffing. Crew forgetting to load bags. Don't duck truth.,0
I just need a place to sleep when I land without accommodations in PLS @AmericanAir!,0
"“@AmericanAir: @TilleyMonsta George, that doesn't look good. Please follow this link to start the refund process: http://t.co/4gr39s91Dl”😂",1
@AmericanAir we have 8 ppl so we need 2 know how many seats are on the next flight. Plz put us on standby for 4 people on the next flight?,1
